Sensor_ID,True_Value,Pred_Value,Abs_Error
S0,13199.22,12459.48,739.73926
S1,339.8293,339.39105,0.43826294
S2,0.447772,0.41986096,0.027911037
S3,0.1464844,0.14304604,0.0034383684
S5,0.124694824,0.8410248,0.71633
S7,69.82347,60.904366,8.919106
S10,86.86091,87.17342,0.31251526
S15,503.4554,502.7247,0.7307129
S20,1.605541,1.8350383,0.22949731
S29,4.979799,5.0161314,0.036332607
S32,503.5178,502.72708,0.79071045
S33,0.4968533,0.49971458,0.0028612912
S38,2.569589,2.573862,0.004273176
S41,0.6060475,0.62093234,0.0148848295
S46,1.622106,1.6342283,0.012122393
S48,1.619502,1.6344886,0.014986634
S50,1.602865,1.617813,0.01494801
S51,0.9139057,1.0540649,0.14015919
S52,17.22656,17.026157,0.20040321
S54,15.8119,15.833848,0.02194786
S55,17.44945,17.174797,0.27465248
S56,17.56817,17.26034,0.3078308
S57,87.18445,86.98164,0.20280457
S58,87.06164,86.56217,0.49946594
